,source_city,dest_city,geo_distance_km,measured_latency_ms,physics_latency_ms,is_anomaly
361,London,Frankfurt,637.7668789118289,7.079270953107013,3.188834394559145,0
362,London,Amsterdam,357.8875011228778,6.01897359460031,1.789437505614389,0
363,London,Berlin,931.5694204688527,13.748186474695126,4.657847102344264,0
364,London,Zurich,776.2341438374208,11.81847105118746,3.881170719187104,0
365,London,Vienna,1235.408027341829,11.552949741982115,6.177040136709145,0
366,London,Rome,1433.7813071157893,11.147683878695242,7.168906535578947,0
367,London,New York,5570.222179737958,34.237355418121034,27.85111089868979,0
368,London,Los Angeles,8755.60234115726,51.78230304895424,43.778011705786305,0
369,London,Tokyo,9558.56137080664,63.86639949403056,47.792806854033195,0
370,London,Sydney,16993.933459795906,99.19373131117975,84.96966729897953,0
371,London,Singapore,10847.844870710207,68.66717450153627,54.23922435355104,0
372,London,Mumbai,7191.696594556912,44.260037450557554,35.95848297278456,0
373,London,São Paulo,9497.40108999325,53.865860614197906,47.48700544996625,0
374,London,Dubai,5473.42971971502,30.688762750996798,27.3671485985751,0
375,Paris,Frankfurt,477.89165377032487,8.583086844106365,2.3894582688516244,0
376,Paris,Amsterdam,429.8613896967422,19.564980559894877,2.1493069484837113,1
377,Paris,Berlin,877.4633259175432,10.177586116971641,4.387316629587716,0
378,Paris,Zurich,487.8773490475774,8.40891082677741,2.4393867452378872,0
379,Paris,Vienna,1033.4922772841828,8.840761031600419,5.167461386420914,0
380,Paris,Rome,1105.2801487141146,9.475154247290403,5.526400743570573,0
381,Paris,New York,5837.240903825839,34.478098725839565,29.1862045191292,0
382,Paris,Los Angeles,9085.508815906822,51.72624117391728,45.42754407953411,0
383,Paris,Tokyo,9711.724818613748,56.11892498987098,48.55862409306874,0
384,Paris,Sydney,16960.497376398755,103.13864758185008,84.80248688199377,0
385,Paris,Singapore,10729.024319088332,64.97768885703293,53.64512159544166,0
386,Paris,Mumbai,7009.332804303496,42.56944081686062,35.04666402151748,0
387,Paris,São Paulo,9401.890634415488,52.71220368531925,47.009453172077436,0
388,Paris,Dubai,5246.722965732987,28.696365091839,26.233614828664937,0
389,Frankfurt,Amsterdam,363.4216583446053,32.05317911734573,1.8171082917230266,1
390,Frankfurt,Berlin,423.5280249380463,5.654487793691406,2.1176401246902317,0
391,Frankfurt,Zurich,304.1810276161854,7.0740280872174415,1.520905138080927,0
392,Frankfurt,Vienna,597.6455836046576,10.743279320684536,2.9882279180232882,0
393,Frankfurt,Rome,958.7278338574287,9.69440363622879,4.793639169287143,0
394,Frankfurt,New York,6202.676512772658,36.73503509618789,31.01338256386329,0
395,Frankfurt,Los Angeles,9302.59721430359,52.30890741897527,46.51298607151795,0
396,Frankfurt,Tokyo,9331.390092948743,58.94679803788394,46.656950464743716,0
397,Frankfurt,Sydney,16482.879083392145,100.6309825970457,82.41439541696073,0
398,Frankfurt,Singapore,10258.034847559491,60.4610621517458,51.29017423779746,0
399,Frankfurt,Mumbai,6563.78441292324,40.516119064480144,32.8189220646162,0
400,Frankfurt,São Paulo,9829.337438037965,54.743370415287174,49.14668719018982,0
401,Frankfurt,Dubai,4835.6674837444625,38.038892004815104,24.178337418722315,0
402,Amsterdam,Berlin,576.0871999159892,7.539308643589031,2.8804359995799462,0
403,Amsterdam,Zurich,612.9263221594731,9.303008037968956,3.0646316107973655,0
404,Amsterdam,Vienna,935.4450575969296,14.302335080780407,4.677225287984648,0
405,Amsterdam,Rome,1295.9496221016386,12.0330392661174,6.4797481105081935,0
406,Amsterdam,New York,5863.216351595181,34.88693430044369,29.316081757975905,0
407,Amsterdam,Los Angeles,8939.70922096556,52.181196783555926,44.698546104827805,0
408,Amsterdam,Tokyo,9288.023987289365,55.843718607179206,46.44011993644683,0
409,Amsterdam,Sydney,16642.895461540782,101.87824835154713,83.21447730770392,0
410,Amsterdam,Singapore,10491.676382094833,78.89206687216272,52.458381910474166,1
411,Amsterdam,Mumbai,6852.368096057622,40.245179556436135,34.261840480288114,0
412,Amsterdam,São Paulo,9805.35412956776,57.094895764277034,49.0267706478388,0
413,Amsterdam,Dubai,5159.160896653345,32.17110962213582,25.795804483266725,0
414,Berlin,Zurich,669.0830018616773,11.774889412915106,3.3454150093083865,0
415,Berlin,Vienna,523.5449953624505,18.87694891480285,2.617724976812253,1
416,Berlin,Rome,1182.5461961338704,10.67403860453967,5.912730980669352,0
417,Berlin,New York,6385.003586143814,42.769167565146766,31.92501793071907,0
418,Berlin,Los Angeles,9309.675313068985,56.032441390250995,46.548376565344924,0
419,Berlin,Tokyo,8915.526545173052,51.9000106379393,44.577632725865264,0
420,Berlin,Sydney,16094.49995007784,99.6693920241414,80.4724997503892,0
421,Berlin,Singapore,9916.298854184963,56.673471579873286,49.581494270924814,0
422,Berlin,Mumbai,6286.14937962506,38.53713327126704,31.4307468981253,0
423,Berlin,São Paulo,10252.865457776194,62.6257583408379,51.26432728888097,0
424,Berlin,Dubai,4624.296540871824,69.72798693031083,23.12148270435912,1
425,Zurich,Vienna,592.0648666611066,9.985218212205933,2.9603243333055334,0
426,Zurich,Rome,684.1759092144201,9.70514735085618,3.4208795460721007,0
427,Zurich,New York,6323.748039589696,39.70595054625205,31.618740197948483,0
428,Zurich,Los Angeles,9522.549648073424,54.85737397269504,47.61274824036712,0
429,Zurich,Tokyo,9577.422363945616,58.92467706230249,47.887111819728084,0
430,Zurich,Sydney,16567.775635707305,94.44010774607774,82.83887817853653,0
431,Zurich,Singapore,10293.78013609152,60.469867718699774,51.4689006804576,0
432,Zurich,Mumbai,6541.016840067904,37.70348201517868,32.70508420033952,0
433,Zurich,São Paulo,9621.86045813942,54.63250178797494,48.109302290697094,0
434,Zurich,Dubai,4762.902006331458,26.677825105070994,23.814510031657292,0
435,Vienna,Rome,764.1671614916593,9.787009494444307,3.8208358074582964,0
436,Vienna,New York,6796.328746925107,38.40147762554181,33.981643734625536,0
437,Vienna,Los Angeles,9818.515292204493,60.29904869604315,49.09257646102247,0
438,Vienna,Tokyo,9126.884605860483,51.85728622421877,45.63442302930242,0
439,Vienna,Sydney,15975.717074154945,95.24315845447065,79.87858537077473,0
440,Vienna,Singapore,9706.203154023695,59.54190991932026,48.53101577011847,0
441,Vienna,Mumbai,5977.122149669416,35.0159492957353,29.88561074834708,0
442,Vienna,São Paulo,10138.890212062755,63.833297478294604,50.69445106031378,0
443,Vienna,Dubai,4238.051044773085,29.242991921080893,21.190255223865424,0
444,Rome,New York,6889.935373053357,41.18206599126267,34.44967686526678,0
445,Rome,Los Angeles,10188.985151491168,64.36876606215264,50.94492575745584,0
446,Rome,Tokyo,9852.378264510862,60.80824871977499,49.26189132255431,0
447,Rome,Sydney,16321.058401694574,96.64093432802923,81.60529200847287,0
448,Rome,Singapore,10016.625261827852,75.94513271571412,50.08312630913926,1
449,Rome,Mumbai,6175.105152597538,37.303945108905246,30.875525762987692,0
450,Rome,São Paulo,9476.690337893688,52.4237985539426,47.38345168946844,0
451,Rome,Dubai,4320.581167756737,29.7989320935901,21.602905838783688,0
452,New York,Los Angeles,3935.746254609723,31.69013756861359,19.678731273048616,0
453,New York,Tokyo,10851.732848762307,62.42626352270565,54.25866424381154,0
454,New York,Sydney,15988.75550703963,93.7319579392359,79.94377753519815,0
455,New York,Singapore,15332.498089280067,90.40431180840035,76.66249044640034,0
456,New York,Mumbai,12538.016073086286,67.32642526851589,62.690080365431434,0
457,New York,São Paulo,7685.625561806097,52.202911559261906,38.428127809030485,0
458,New York,Dubai,11008.074111500497,60.425615212530246,55.040370557502484,0
459,Los Angeles,Tokyo,8819.393194090235,51.33976979455336,44.09696597045117,0
460,Los Angeles,Sydney,12073.50672923804,72.85503100065898,60.3675336461902,0
461,Los Angeles,Singapore,14120.976115578685,79.04828626010861,70.60488057789343,0
462,Los Angeles,Mumbai,13991.182471390242,82.50121831319257,69.95591235695122,0
463,Los Angeles,São Paulo,9906.373150807025,59.59462549027002,49.531865754035124,0
464,Los Angeles,Dubai,13390.506112994684,76.40951355882753,66.95253056497343,0
465,Tokyo,Sydney,7825.818616516158,57.1111572255436,39.12909308258079,1
466,Tokyo,Singapore,5311.223858703651,33.366127787649674,26.556119293518254,0
467,Tokyo,Mumbai,6720.308307463903,41.4594503233318,33.60154153731951,0
468,Tokyo,São Paulo,18537.20629113214,112.55611888792788,92.68603145566071,0
469,Tokyo,Dubai,7930.007138690951,47.32000973527889,39.650035693454754,0
470,Sydney,Singapore,6306.250712380875,38.97000834185881,31.531253561904375,0
471,Sydney,Mumbai,10156.818567095455,54.73188762570516,50.78409283547728,0
472,Sydney,São Paulo,13357.206021064498,81.00866111605313,66.7860301053225,0
473,Sydney,Dubai,12049.524472956493,72.05320561429512,60.247622364782465,0
474,Singapore,Mumbai,3903.7771322778076,26.714378566938016,19.51888566138904,0
475,Singapore,São Paulo,15987.00764277328,97.05127692205537,79.9350382138664,0
476,Singapore,Dubai,5837.1425261514105,34.571819088735026,29.185712630757052,0
477,Mumbai,São Paulo,13774.010703118256,81.73601740786361,68.87005351559128,0
478,Mumbai,Dubai,1935.0897191846423,14.773047007609735,9.675448595923212,0
479,São Paulo,Dubai,12226.17669596845,73.25728962561925,61.130883479842254,0
480,London,Paris,343.55606034104164,7.46397553566783,1.7177803017052082,0
481,London,Frankfurt,637.7668789118289,8.857756167033461,3.188834394559145,0
482,London,Amsterdam,357.8875011228778,6.736254909178147,1.789437505614389,0
483,London,Berlin,931.5694204688527,5.931583854202619,4.657847102344264,0
484,London,Zurich,776.2341438374208,10.12933069537557,3.881170719187104,0
485,London,Vienna,1235.408027341829,12.131231630265003,6.177040136709145,0
486,London,Rome,1433.7813071157893,24.818219998874536,7.168906535578947,1
487,London,New York,5570.222179737958,34.97305224108035,27.85111089868979,0
488,London,Los Angeles,8755.60234115726,49.63275768060311,43.778011705786305,0
489,London,Tokyo,9558.56137080664,59.728901738323145,47.792806854033195,0
490,London,Sydney,16993.933459795906,95.91712621320089,84.96966729897953,0
491,London,Singapore,10847.844870710207,62.710927929778954,54.23922435355104,0
492,London,Mumbai,7191.696594556912,42.51252152237636,35.95848297278456,0
493,London,São Paulo,9497.40108999325,75.16881141124227,47.48700544996625,1
494,London,Dubai,5473.42971971502,28.671169817744467,27.3671485985751,0
495,Paris,Frankfurt,477.89165377032487,8.191980588850418,2.3894582688516244,0
496,Paris,Amsterdam,429.8613896967422,7.9298687376639,2.1493069484837113,0
497,Paris,Berlin,877.4633259175432,17.29750556555306,4.387316629587716,0
498,Paris,Zurich,487.8773490475774,11.70029756655189,2.4393867452378872,0
499,Paris,Vienna,1033.4922772841828,10.693669246232574,5.167461386420914,0
500,Paris,Rome,1105.2801487141146,10.342748628886007,5.526400743570573,0
501,Paris,New York,5837.240903825839,38.56423810688466,29.1862045191292,0
502,Paris,Los Angeles,9085.508815906822,57.38021697564362,45.42754407953411,0
503,Paris,Tokyo,9711.724818613748,57.5695162457778,48.55862409306874,0
504,Paris,Sydney,16960.497376398755,134.7857010061842,84.80248688199377,1
505,Paris,Singapore,10729.024319088332,68.50088943559746,53.64512159544166,0
506,Paris,Mumbai,7009.332804303496,41.706961041930406,35.04666402151748,0
507,Paris,São Paulo,9401.890634415488,55.175868617813684,47.009453172077436,0
508,Paris,Dubai,5246.722965732987,30.680949430665265,26.233614828664937,0
509,Frankfurt,Amsterdam,363.4216583446053,7.147880959285518,1.8171082917230266,0
510,Frankfurt,Berlin,423.5280249380463,6.971732716132038,2.1176401246902317,0
511,Frankfurt,Zurich,304.1810276161854,5.539689252424704,1.520905138080927,0
512,Frankfurt,Vienna,597.6455836046576,10.005101526938887,2.9882279180232882,0
513,Frankfurt,Rome,958.7278338574287,12.514214599319722,4.793639169287143,0
514,Frankfurt,New York,6202.676512772658,35.38920001633829,31.01338256386329,0
515,Frankfurt,Los Angeles,9302.59721430359,54.46507382654871,46.51298607151795,0
516,Frankfurt,Tokyo,9331.390092948743,54.861306816673206,46.656950464743716,0
517,Frankfurt,Sydney,16482.879083392145,100.08425566748977,82.41439541696073,0
518,Frankfurt,Singapore,10258.034847559491,57.02116691262186,51.29017423779746,0
519,Frankfurt,Mumbai,6563.78441292324,43.58790573001838,32.8189220646162,0
520,Frankfurt,São Paulo,9829.337438037965,59.60723342976293,49.14668719018982,0
521,Frankfurt,Dubai,4835.6674837444625,50.428660577430044,24.178337418722315,1
522,Amsterdam,Berlin,576.0871999159892,9.855428832325991,2.8804359995799462,0
523,Amsterdam,Zurich,612.9263221594731,8.310308395582737,3.0646316107973655,0
524,Amsterdam,Vienna,935.4450575969296,16.49208369216735,4.677225287984648,0
525,Amsterdam,Rome,1295.9496221016386,10.415393075264738,6.4797481105081935,0
526,Amsterdam,New York,5863.216351595181,37.227360377844,29.316081757975905,0
527,Amsterdam,Los Angeles,8939.70922096556,54.68814469389826,44.698546104827805,0
528,Amsterdam,Tokyo,9288.023987289365,53.891435955300445,46.44011993644683,0
529,Amsterdam,Sydney,16642.895461540782,105.20157330486481,83.21447730770392,0
530,Amsterdam,Singapore,10491.676382094833,57.59561485035617,52.458381910474166,0
531,Amsterdam,Mumbai,6852.368096057622,41.48673151828805,34.261840480288114,0
532,Amsterdam,São Paulo,9805.35412956776,53.43710632834296,49.0267706478388,0
533,Amsterdam,Dubai,5159.160896653345,30.798764612705888,25.795804483266725,0
534,Berlin,Zurich,669.0830018616773,9.126020740958262,3.3454150093083865,0
535,Berlin,Vienna,523.5449953624505,9.178108598873624,2.617724976812253,0
536,Berlin,Rome,1182.5461961338704,10.534127688261696,5.912730980669352,0
537,Berlin,New York,6385.003586143814,37.219041329789526,31.92501793071907,0
538,Berlin,Los Angeles,9309.675313068985,55.854297768186164,46.548376565344924,0
539,Berlin,Tokyo,8915.526545173052,54.05861354116405,44.577632725865264,0
540,Berlin,Sydney,16094.49995007784,91.48633223730951,80.4724997503892,0
541,Berlin,Singapore,9916.298854184963,80.75260194840726,49.581494270924814,1
542,Berlin,Mumbai,6286.14937962506,37.10592066710667,31.4307468981253,0
543,Berlin,São Paulo,10252.865457776194,66.44382618102729,51.26432728888097,0
544,Berlin,Dubai,4624.296540871824,32.01440531705106,23.12148270435912,0
545,Zurich,Vienna,592.0648666611066,11.668921107652638,2.9603243333055334,0
546,Zurich,Rome,684.1759092144201,9.99232313760008,3.4208795460721007,0
547,Zurich,New York,6323.748039589696,38.16687020432177,31.618740197948483,0
548,Zurich,Los Angeles,9522.549648073424,60.35793393795843,47.61274824036712,0
549,Zurich,Tokyo,9577.422363945616,55.65383486987148,47.887111819728084,0
550,Zurich,Sydney,16567.775635707305,91.57290654479998,82.83887817853653,0
551,Zurich,Singapore,10293.78013609152,62.7674993953652,51.4689006804576,0
552,Zurich,Mumbai,6541.016840067904,38.738581705764695,32.70508420033952,0
553,Zurich,São Paulo,9621.86045813942,52.846270332621856,48.109302290697094,0
554,Zurich,Dubai,4762.902006331458,29.83097904339403,23.814510031657292,0
555,Vienna,Rome,764.1671614916593,11.655335501676038,3.8208358074582964,0
556,Vienna,New York,6796.328746925107,41.306943107010405,33.981643734625536,0
557,Vienna,Los Angeles,9818.515292204493,70.57826136055257,49.09257646102247,1
558,Vienna,Tokyo,9126.884605860483,56.695898662028526,45.63442302930242,0
559,Vienna,Sydney,15975.717074154945,91.11769416759195,79.87858537077473,0
560,Vienna,Singapore,9706.203154023695,51.659146043359115,48.53101577011847,0
561,Vienna,Mumbai,5977.122149669416,38.162083200058625,29.88561074834708,0
562,Vienna,São Paulo,10138.890212062755,57.553795368409126,50.69445106031378,0
563,Vienna,Dubai,4238.051044773085,43.574933979262866,21.190255223865424,1
564,Rome,New York,6889.935373053357,42.28778315660036,34.44967686526678,0
565,Rome,Los Angeles,10188.985151491168,60.981342418410705,50.94492575745584,0
566,Rome,Tokyo,9852.378264510862,57.708005324634975,49.26189132255431,0
567,Rome,Sydney,16321.058401694574,92.33870629566917,81.60529200847287,0
568,Rome,Singapore,10016.625261827852,63.05024415127004,50.08312630913926,0
569,Rome,Mumbai,6175.105152597538,35.29400746108282,30.875525762987692,0
570,Rome,São Paulo,9476.690337893688,63.84417068081715,47.38345168946844,1
571,Rome,Dubai,4320.581167756737,32.29503851552998,21.602905838783688,0
572,New York,Los Angeles,3935.746254609723,34.03503150475124,19.678731273048616,0
573,New York,Tokyo,10851.732848762307,65.1898899141557,54.25866424381154,0
574,New York,Sydney,15988.75550703963,87.16817440339295,79.94377753519815,0
575,New York,Singapore,15332.498089280067,89.55481308972321,76.66249044640034,0
576,New York,Mumbai,12538.016073086286,85.27058263552553,62.690080365431434,0
577,New York,São Paulo,7685.625561806097,44.22062984745064,38.428127809030485,0
578,New York,Dubai,11008.074111500497,88.99163472301467,55.040370557502484,1
579,Los Angeles,Tokyo,8819.393194090235,52.33709915857172,44.09696597045117,0
580,Los Angeles,Sydney,12073.50672923804,65.94739498567951,60.3675336461902,0
581,Los Angeles,Singapore,14120.976115578685,84.82229417309999,70.60488057789343,0
582,Los Angeles,Mumbai,13991.182471390242,77.23100332222242,69.95591235695122,0
583,Los Angeles,São Paulo,9906.373150807025,55.59570605427308,49.531865754035124,0
584,Los Angeles,Dubai,13390.506112994684,79.91636793168172,66.95253056497343,0
585,Tokyo,Sydney,7825.818616516158,44.30785062452931,39.12909308258079,0
586,Tokyo,Singapore,5311.223858703651,31.008672922845726,26.556119293518254,0
587,Tokyo,Mumbai,6720.308307463903,41.540709373167886,33.60154153731951,0
588,Tokyo,São Paulo,18537.20629113214,109.36260386716242,92.68603145566071,0
589,Tokyo,Dubai,7930.007138690951,45.879390140196044,39.650035693454754,0
590,Sydney,Singapore,6306.250712380875,40.623327200786115,31.531253561904375,0
591,Sydney,Mumbai,10156.818567095455,53.98471398515487,50.78409283547728,0
592,Sydney,São Paulo,13357.206021064498,87.4344343407383,66.7860301053225,1
593,Sydney,Dubai,12049.524472956493,73.22026622081451,60.247622364782465,0
594,Singapore,Mumbai,3903.7771322778076,29.586772689244196,19.51888566138904,0
595,Singapore,São Paulo,15987.00764277328,88.28987502560788,79.9350382138664,0
596,Singapore,Dubai,5837.1425261514105,32.92628998556133,29.185712630757052,0
597,Mumbai,São Paulo,13774.010703118256,81.45360739326469,68.87005351559128,0
598,Mumbai,Dubai,1935.0897191846423,19.18741709768365,9.675448595923212,0
599,São Paulo,Dubai,12226.17669596845,69.6124011173082,61.130883479842254,0
600,London,Paris,343.55606034104164,7.51893901910085,1.7177803017052082,0
601,London,Frankfurt,637.7668789118289,12.110824166487067,3.188834394559145,0
602,London,Amsterdam,357.8875011228778,8.395591749579209,1.789437505614389,0
603,London,Berlin,931.5694204688527,15.27270250049079,4.657847102344264,0
604,London,Zurich,776.2341438374208,11.027644409145553,3.881170719187104,0
605,London,Vienna,1235.408027341829,13.932535114360453,6.177040136709145,0
606,London,Rome,1433.7813071157893,12.757294035159603,7.168906535578947,0
607,London,New York,5570.222179737958,34.421796043549186,27.85111089868979,0
608,London,Los Angeles,8755.60234115726,54.232421691936565,43.778011705786305,0
609,London,Tokyo,9558.56137080664,58.322403758166914,47.792806854033195,0
610,London,Sydney,16993.933459795906,106.6077180291031,84.96966729897953,0
611,London,Singapore,10847.844870710207,59.01622643776983,54.23922435355104,0
612,London,Mumbai,7191.696594556912,43.09698496189614,35.95848297278456,0
613,London,São Paulo,9497.40108999325,54.421068119136486,47.48700544996625,0
614,London,Dubai,5473.42971971502,30.037632074216823,27.3671485985751,0
615,Paris,Frankfurt,477.89165377032487,8.378129480060865,2.3894582688516244,0
616,Paris,Amsterdam,429.8613896967422,9.889405031988973,2.1493069484837113,0
617,Paris,Berlin,877.4633259175432,12.073624533806937,4.387316629587716,0
618,Paris,Zurich,487.8773490475774,9.632694536534462,2.4393867452378872,0
619,Paris,Vienna,1033.4922772841828,27.06466908754341,5.167461386420914,1
620,Paris,Rome,1105.2801487141146,9.512007520846677,5.526400743570573,0
621,Paris,New York,5837.240903825839,36.77994757369202,29.1862045191292,0
622,Paris,Los Angeles,9085.508815906822,53.32974628056557,45.42754407953411,0
623,Paris,Tokyo,9711.724818613748,52.34372387825764,48.55862409306874,0
624,Paris,Sydney,16960.497376398755,97.66491783782149,84.80248688199377,0
625,Paris,Singapore,10729.024319088332,62.14696962894291,53.64512159544166,0
626,Paris,Mumbai,7009.332804303496,80.57033485306756,35.04666402151748,1
627,Paris,São Paulo,9401.890634415488,62.380737763587334,47.009453172077436,0
628,Paris,Dubai,5246.722965732987,33.69428582283564,26.233614828664937,0
629,Frankfurt,Amsterdam,363.4216583446053,5.780251785088473,1.8171082917230266,0
630,Frankfurt,Berlin,423.5280249380463,8.262220204874687,2.1176401246902317,0
631,Frankfurt,Zurich,304.1810276161854,4.694798706643147,1.520905138080927,0
632,Frankfurt,Vienna,597.6455836046576,9.041447247658336,2.9882279180232882,0
633,Frankfurt,Rome,958.7278338574287,16.944407207958644,4.793639169287143,0
634,Frankfurt,New York,6202.676512772658,35.14750709320964,31.01338256386329,0
635,Frankfurt,Los Angeles,9302.59721430359,54.77421947602389,46.51298607151795,0
636,Frankfurt,Tokyo,9331.390092948743,53.09834374791763,46.656950464743716,0
637,Frankfurt,Sydney,16482.879083392145,106.83305984664676,82.41439541696073,0
638,Frankfurt,Singapore,10258.034847559491,61.61812197546569,51.29017423779746,0
639,Frankfurt,Mumbai,6563.78441292324,36.12054568919419,32.8189220646162,0
640,Frankfurt,São Paulo,9829.337438037965,57.92767439435448,49.14668719018982,0
641,Frankfurt,Dubai,4835.6674837444625,39.30793449923096,24.178337418722315,0
642,Amsterdam,Berlin,576.0871999159892,7.250441158901796,2.8804359995799462,0
643,Amsterdam,Zurich,612.9263221594731,10.379118319251623,3.0646316107973655,0
644,Amsterdam,Vienna,935.4450575969296,10.990598389393814,4.677225287984648,0
645,Amsterdam,Rome,1295.9496221016386,33.333130224862344,6.4797481105081935,1
646,Amsterdam,New York,5863.216351595181,38.11041633719451,29.316081757975905,0
647,Amsterdam,Los Angeles,8939.70922096556,52.314206455428035,44.698546104827805,0
648,Amsterdam,Tokyo,9288.023987289365,55.68440832823833,46.44011993644683,0
649,Amsterdam,Sydney,16642.895461540782,98.64256745041732,83.21447730770392,0
650,Amsterdam,Singapore,10491.676382094833,59.123527994038014,52.458381910474166,0
651,Amsterdam,Mumbai,6852.368096057622,43.41277687663445,34.261840480288114,0
652,Amsterdam,São Paulo,9805.35412956776,53.511929485729624,49.0267706478388,0
653,Amsterdam,Dubai,5159.160896653345,28.807627773525667,25.795804483266725,0
654,Berlin,Zurich,669.0830018616773,10.284123583690368,3.3454150093083865,0
655,Berlin,Vienna,523.5449953624505,8.265404446304235,2.617724976812253,0
656,Berlin,Rome,1182.5461961338704,9.808981325566828,5.912730980669352,0
657,Berlin,New York,6385.003586143814,40.205294338354435,31.92501793071907,0
658,Berlin,Los Angeles,9309.675313068985,57.664626851575406,46.548376565344924,0
659,Berlin,Tokyo,8915.526545173052,51.138002839958816,44.577632725865264,0
660,Berlin,Sydney,16094.49995007784,93.71601707669751,80.4724997503892,0
661,Berlin,Singapore,9916.298854184963,53.342331182364745,49.581494270924814,0
662,Berlin,Mumbai,6286.14937962506,37.136345138092366,31.4307468981253,0
663,Berlin,São Paulo,10252.865457776194,57.01479637473849,51.26432728888097,0
664,Berlin,Dubai,4624.296540871824,35.2227899990787,23.12148270435912,0
665,Zurich,Vienna,592.0648666611066,25.79516578101107,2.9603243333055334,1
666,Zurich,Rome,684.1759092144201,10.529573382094933,3.4208795460721007,0
667,Zurich,New York,6323.748039589696,36.68824905571443,31.618740197948483,0
668,Zurich,Los Angeles,9522.549648073424,64.36145603321404,47.61274824036712,0
669,Zurich,Tokyo,9577.422363945616,49.92295639907985,47.887111819728084,0
670,Zurich,Sydney,16567.775635707305,94.60212506798037,82.83887817853653,0
671,Zurich,Singapore,10293.78013609152,60.54727142234487,51.4689006804576,0
672,Zurich,Mumbai,6541.016840067904,66.30490167048208,32.70508420033952,1
673,Zurich,São Paulo,9621.86045813942,59.74723288493054,48.109302290697094,0
674,Zurich,Dubai,4762.902006331458,36.383471140562634,23.814510031657292,0
675,Vienna,Rome,764.1671614916593,12.215327419250485,3.8208358074582964,0
676,Vienna,New York,6796.328746925107,41.05193074063128,33.981643734625536,0
677,Vienna,Los Angeles,9818.515292204493,57.79065834915567,49.09257646102247,0
678,Vienna,Tokyo,9126.884605860483,53.086481131056,45.63442302930242,0
679,Vienna,Sydney,15975.717074154945,87.12730532264968,79.87858537077473,0
680,Vienna,Singapore,9706.203154023695,56.77312368527191,48.53101577011847,0
681,Vienna,Mumbai,5977.122149669416,35.78870585406925,29.88561074834708,0
682,Vienna,São Paulo,10138.890212062755,62.562093899552224,50.69445106031378,0
683,Vienna,Dubai,4238.051044773085,25.56708689825986,21.190255223865424,0
684,Rome,New York,6889.935373053357,39.49642685724486,34.44967686526678,0
685,Rome,Los Angeles,10188.985151491168,56.096734372105345,50.94492575745584,0
686,Rome,Tokyo,9852.378264510862,57.55962753189129,49.26189132255431,0
687,Rome,Sydney,16321.058401694574,109.39274135372001,81.60529200847287,1
688,Rome,Singapore,10016.625261827852,63.125137294166464,50.08312630913926,0
689,Rome,Mumbai,6175.105152597538,32.824606867263384,30.875525762987692,0
690,Rome,São Paulo,9476.690337893688,53.45384980714688,47.38345168946844,0
691,Rome,Dubai,4320.581167756737,34.45270299937715,21.602905838783688,0
692,New York,Los Angeles,3935.746254609723,30.823662833910895,19.678731273048616,0
693,New York,Tokyo,10851.732848762307,58.47479389810504,54.25866424381154,0
694,New York,Sydney,15988.75550703963,99.58369387153574,79.94377753519815,0
695,New York,Singapore,15332.498089280067,85.00599733265669,76.66249044640034,0
696,New York,Mumbai,12538.016073086286,68.70028757357338,62.690080365431434,0
697,New York,São Paulo,7685.625561806097,46.494531337778405,38.428127809030485,0
698,New York,Dubai,11008.074111500497,60.767298980451855,55.040370557502484,0
699,Los Angeles,Tokyo,8819.393194090235,48.22770726357739,44.09696597045117,0
700,Los Angeles,Sydney,12073.50672923804,65.82632546726957,60.3675336461902,0
701,Los Angeles,Singapore,14120.976115578685,85.95966262277253,70.60488057789343,0
702,Los Angeles,Mumbai,13991.182471390242,77.30109050251326,69.95591235695122,0
703,Los Angeles,São Paulo,9906.373150807025,60.91628347482361,49.531865754035124,0
704,Los Angeles,Dubai,13390.506112994684,79.46326932204795,66.95253056497343,0
705,Tokyo,Sydney,7825.818616516158,59.01122316275046,39.12909308258079,1
706,Tokyo,Singapore,5311.223858703651,32.723841933910435,26.556119293518254,0
707,Tokyo,Mumbai,6720.308307463903,40.60405482713337,33.60154153731951,0
708,Tokyo,São Paulo,18537.20629113214,107.83231051807992,92.68603145566071,0
709,Tokyo,Dubai,7930.007138690951,51.36910663059597,39.650035693454754,0
710,Sydney,Singapore,6306.250712380875,39.839853167222934,31.531253561904375,0
711,Sydney,Mumbai,10156.818567095455,61.795191929646386,50.78409283547728,0
712,Sydney,São Paulo,13357.206021064498,73.8817874939261,66.7860301053225,0
713,Sydney,Dubai,12049.524472956493,69.78900117005512,60.247622364782465,0
714,Singapore,Mumbai,3903.7771322778076,29.606950187005236,19.51888566138904,0
715,Singapore,São Paulo,15987.00764277328,92.20331669385823,79.9350382138664,0
716,Singapore,Dubai,5837.1425261514105,35.34923415028519,29.185712630757052,0
717,Mumbai,São Paulo,13774.010703118256,82.7751859537321,68.87005351559128,0
718,Mumbai,Dubai,1935.0897191846423,15.877593399842622,9.675448595923212,0
719,São Paulo,Dubai,12226.17669596845,72.80549222084171,61.130883479842254,0
720,London,Paris,343.55606034104164,6.167104950332667,1.7177803017052082,0
721,London,Frankfurt,637.7668789118289,10.79053604932133,3.188834394559145,0
722,London,Amsterdam,357.8875011228778,6.16906975202888,1.789437505614389,0
723,London,Berlin,931.5694204688527,14.235899544247982,4.657847102344264,0
